year,agric
2005,71.47
2006,73.91
2007,71.36
2008,75.13
2009,70.75
2010,74.86
2011,77.24
2012,84.07
2013,87
2014,94.69
2015,104.21
2016,101.11
2017,110.64
2018,114.27
2019,119.19
2020,123.18
2021,125.8252844
2022,129.0430824
2023,131.4147036
2024,134.2656707
2025,136.9636342
2026,139.5953352
2027,142.1708989
2028,145.0813968
2029,147.8147014
2030,150.2403669
2031,152.4111728
2032,155.0119831
2033,157.3674072
2034,159.9027146
2035,162.5540475
2036,165.1065184
2037,167.4919032
2038,169.79862
2039,171.9796232
2040,174.1041472
2041,175.7921352
2042,177.8650928
2043,179.9235244
2044,182.0549797
2045,184.2776498
2046,186.1098718
2047,187.909813
2048,190.1734787
2049,191.7598025
2050,193.3518944
