year,p_agric,p_mining,p_petr
2005,99.22482829,195.1666667,1.565
2006,94.5043739,350.175,1.823
2007,104.6753728,386.525,2.062
2008,108.4145171,390.325,2.451
2009,110.9491004,288.5833333,1.665
2010,118.2251208,407.4166667,2.095
2011,120.552364,461.8166667,2.797
2012,112.6081884,416.1916667,2.939
2013,105.724418,389.0333333,2.811
2014,116.8159582,371.9833333,2.61
2015,103.4762212,306.4833333,1.612
2016,95.60162422,280.5333333,1.392
2017,91.64268583,354.7666667,1.637
2018,92.81959343,370.2666667,1.931
2019,88.52091789,343.5083333,1.75
2020,84.64762002,349.1833333,1.178
2021,84.81636327,451.2655833,2.127
2022,83.29268723,538.6828414,1.685
2023,82.93781883,489.0809401,1.749082765
2024,93.99482945,635.124082,1.81316553
2025,94.90934708,556.8681789,1.877248295
2026,93.69385345,445.6145915,1.94133106
2027,101.3663686,483.9292967,2.005413825
2028,100.6738869,551.1773877,2.069496589
2029,106.4283212,478.0552801,2.133579354
2030,106.8481476,524.4619424,2.197662119
2031,106.9724715,495.2706999,2.213359706
2032,121.3555272,427.7551932,2.229057292
2033,113.8783012,386.2350057,2.244754879
2034,108.41016,318.8389368,2.260452466
2035,99.54704078,257.18017,2.276150052
2036,113.5752827,263.1398671,2.291847639
2037,104.7932641,231.6385042,2.307545225
2038,103.4579364,190.9446899,2.323242812
2039,101.2660409,155.136258,2.338940398
2040,94.87960221,194.1563502,2.354637985
2041,89.73242911,273.4370407,2.370335572
2042,85.69836888,311.2340491,2.386033158
2043,90.88260325,367.8130061,2.401730745
2044,96.22378131,399.4070873,2.417428331
2045,93.30405231,381.0902811,2.433125918
2046,86.82379126,381.6372695,2.448823504
2047,87.94543591,336.6176079,2.464521091
2048,99.8268827,320.1764081,2.480218677
2049,97.41466117,196.8655687,2.495916264
2050,100.4662315,103.1498596,2.511613851
