code,name,export_elast_demand0,wage_elast_demand0
p_agric,Agriculture and Forestry,1,1
p_mining,Mining,2,1
p_coal,Coal Mining,1.2,1
p_petr,Petroleum and Natural Gas,1.2,1.2
p_ironstl,Iron and Steel,1.5,1.2
p_pulppr,Pulp and Paper,1.2,1
p_foodpr,Food Processing,1.5,1.2
p_hvymach,Heavy machinery,1.5,1
p_othind,Other Industry,3,1.2
p_util,"Electricity, Water, and Sewage",1,1.2
p_constr,Construction,1,1
p_transp,Transportation Services,1,1.2
p_comm,Wholesale and Retail Trade,1.2,1.2
p_othsrv,Other Services,1.2,1.2
