year,world_gr,world_infl_rate,working_age_gr,exchange_rate,KV_coeff,KV_intercept
2005,0.038993931,0.057812518,0.019276693,1,0.4,0.003219
2006,0.043670868,0.055100953,0.023834428,1,0.4,0.003219
2007,0.043192452,0.057830107,0.024223104,1,0.4,0.003219
2008,0.018588911,0.079724618,0.024683909,1,0.4,0.003219
2009,-0.016664258,0.023481389,0.02516946,1,0.5,0.004201
2010,0.043103797,0.043317792,0.025659263,1,0.5,0.004201
2011,0.031267998,0.054198247,0.028350932,1,0.5,0.004201
2012,0.025197387,0.035797874,0.028886897,1,0.5,0.004201
2013,0.02671507,0.022486549,0.029323634,1,0.5,0.004340737
2014,0.028742216,0.020494977,0.029627677,1,0.5,0.004340737
2015,0.029190341,0.021946739,0.02982745,1,0.5,0.004340737
2016,0.026055722,0.017756225,0.029277533,1,0.5,0.004340737
2017,0.032813287,0.029707932,0.029410106,1,0.5,0.004340737
2018,0.030340607,0.027033855,0.029469564,1,0.5,0.004340737
2019,0.023355581,0.023127165,0.029452151,1,0.5,0.004340737
2020,-0.035934562,0.016853068,0.02937443,1,0.5,0.004340737
2021,0.015,0.02,0.028370639,1,0.5,0.004340737
2022,0.026,0.02,0.028230881,1,0.5,0.004340737
2023,0.025,0.02,0.028083075,1,0.5,0.004340737
2024,0.025,0.02,0.027936705,1,0.5,0.004340737
2025,0.025,0.02,0.027785519,1,0.5,0.004340737
2026,0.024,0.02,0.028388134,1,0.5,0.004340737
2027,0.024,0.02,0.028205809,1,0.5,0.004340737
2028,0.024,0.02,0.027995319,1,0.5,0.004340737
2029,0.023,0.02,0.027755317,1,0.5,0.004340737
2030,0.023,0.02,0.027494902,1,0.5,0.004340737
2031,0.022,0.02,0.027853595,1,0.5,0.004340737
2032,0.022,0.02,0.027591756,1,0.5,0.004340737
2033,0.022,0.02,0.027338389,1,0.5,0.004340737
2034,0.021,0.02,0.027097774,1,0.5,0.004340737
2035,0.021,0.02,0.026866771,1,0.5,0.004340737
2036,0.02,0.02,0.026305453,1,0.5,0.004340737
2037,0.02,0.02,0.026068539,1,0.5,0.004340737
2038,0.02,0.02,0.025833237,1,0.5,0.004340737
2039,0.019,0.02,0.025598444,1,0.5,0.004340737
2040,0.019,0.02,0.025366264,1,0.5,0.004340737
2041,0.018,0.02,0.024450661,1,0.5,0.004340737
2042,0.018,0.02,0.024213628,1,0.5,0.004340737
2043,0.018,0.02,0.023977196,1,0.5,0.004340737
2044,0.017,0.02,0.023739901,1,0.5,0.004340737
2045,0.017,0.02,0.023503649,1,0.5,0.004340737
2046,0.017,0.02,0.022746249,1,0.5,0.004340737
2047,0.016,0.02,0.022506329,1,0.5,0.004340737
2048,0.016,0.02,0.022264891,1,0.5,0.004340737
2049,0.015,0.02,0.022023801,1,0.5,0.004340737
2050,0.015,0.02,0.021781506,1,0.5,0.004340737
